Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
A,Agilent Technologies,142.7884,9.004499912261963,0.155800003558397,2,2025-10-25
A,Agilent Technologies,140.8026,8.977166733569032,0.15720002994289115,2,2025-10-26
A,Agilent Technologies,141.982,9.041819207246537,0.15605803130885085,2,2025-10-27
A,Agilent Technologies,141.0131,9.032507715399055,0.15675146291045985,2,2025-10-28
A,Agilent Technologies,139.9916,9.004266660403173,0.15538205085395734,2,2025-10-29
A,Agilent Technologies,139.9934,9.090282637533528,0.15618995454041334,2,2025-10-30
A,Agilent Technologies,140.8511,9.132542276254604,0.15481374584744595,2,2025-10-31
A,Agilent Technologies,140.4999,9.210974214750012,0.15345960857000618,2,2025-11-01
A,Agilent Technologies,141.2111,9.133999237407568,0.1540261930299328,2,2025-11-02
A,Agilent Technologies,141.8799,9.089577358602893,0.1538707537191149,2,2025-11-03
A,Agilent Technologies,142.1984,9.120620431301433,0.15310914101063602,2,2025-11-04
A,Agilent Technologies,141.7913,9.12390018111996,0.15292789658549277,2,2025-11-05
A,Agilent Technologies,141.6278,9.125701669751646,0.1526817387385552,2,2025-11-06
A,Agilent Technologies,142.0706,9.14876682198057,0.1541182393776808,2,2025-11-07
AAPL,Apple Inc.,256.3031,4.457199871540069,4.35149997472763,7,2025-10-25
AAPL,Apple Inc.,249.3208,4.441863322777626,4.331673830306175,7,2025-10-26
AAPL,Apple Inc.,248.6255,4.411498106882674,4.316080562254061,7,2025-10-27
AAPL,Apple Inc.,253.1818,4.379564585875541,4.330962177605152,7,2025-10-28
AAPL,Apple Inc.,255.1004,4.343162634137345,4.356274529709035,7,2025-10-29
AAPL,Apple Inc.,254.4979,4.352420137436506,4.333617879879117,7,2025-10-30
AAPL,Apple Inc.,253.2232,4.327382988817218,4.357002779909312,7,2025-10-31
AAPL,Apple Inc.,252.525,4.336761108887894,4.4005512157897755,7,2025-11-01
AAPL,Apple Inc.,254.8025,4.310696820378371,4.4195080673036236,7,2025-11-02
AAPL,Apple Inc.,256.2867,4.3199737219709045,4.43551116577064,7,2025-11-03
AAPL,Apple Inc.,257.5138,4.351363707957655,4.455367880614709,7,2025-11-04
AAPL,Apple Inc.,257.4283,4.3930711325101255,4.454803007688644,7,2025-11-05
AAPL,Apple Inc.,257.1057,4.367753305694307,4.463979114045611,7,2025-11-06
AAPL,Apple Inc.,254.5598,4.3450078331353525,4.421272788720866,7,2025-11-07
ABBV,AbbVie,223.3787,8.261100053787231,0.0,1,2025-10-25
ABBV,AbbVie,218.6395,8.192890933564893,0.0,1,2025-10-26
ABBV,AbbVie,217.4633,8.274361392704204,0.0,1,2025-10-27
ABBV,AbbVie,221.5991,8.266318418797962,0.0,1,2025-10-28
ABBV,AbbVie,222.214,8.264633585100324,0.0,1,2025-10-29
ABBV,AbbVie,221.5404,8.327024502108419,0.0,1,2025-10-30
ABBV,AbbVie,221.434,8.359358389317755,0.0,1,2025-10-31
ABBV,AbbVie,221.7522,8.276163080841007,0.0,1,2025-11-01
ABBV,AbbVie,218.1027,8.220476513093843,0.0,1,2025-11-02
ABBV,AbbVie,216.3915,8.24261101839179,0.0,1,2025-11-03
ABBV,AbbVie,218.2612,8.196343144687678,0.0,1,2025-11-04
