Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
A,Agilent Technologies,142.7884,9.004499912261963,0.155800003558397,2,2025-10-24 06:00:00
A,Agilent Technologies,140.9102,9.035068660893485,0.15650905674239327,2,2025-10-24 12:00:00
A,Agilent Technologies,142.159,9.0713815980273,0.1570461994831266,2,2025-10-24 18:00:00
A,Agilent Technologies,141.3134,9.065811091092156,0.15807272756198795,2,2025-10-25 00:00:00
A,Agilent Technologies,140.1561,9.110563280582314,0.1590802063323986,2,2025-10-25 06:00:00
A,Agilent Technologies,140.0301,9.07160414882684,0.15773882859457605,2,2025-10-25 12:00:00
A,Agilent Technologies,140.9566,9.128282240658889,0.15724653625930893,2,2025-10-25 18:00:00
A,Agilent Technologies,140.5774,9.073225281379385,0.15819963038564808,2,2025-10-26 00:00:00
A,Agilent Technologies,140.7223,9.149755076059428,0.1573578998387015,2,2025-10-26 06:00:00
A,Agilent Technologies,141.03,9.20378810401239,0.1584019271885425,2,2025-10-26 12:00:00
A,Agilent Technologies,140.6118,9.278889455237774,0.15905893022181838,2,2025-10-26 18:00:00
A,Agilent Technologies,140.2158,9.357251648554442,0.15997922717371757,2,2025-10-27 00:00:00
A,Agilent Technologies,139.9019,9.288465961439968,0.15904094363751686,2,2025-10-27 06:00:00
A,Agilent Technologies,140.8079,9.368815395056062,0.15824370771143909,2,2025-10-27 12:00:00
A,Agilent Technologies,140.5753,9.436614993702117,0.15858975855901006,2,2025-10-27 18:00:00
A,Agilent Technologies,140.7741,9.519630921390188,0.15753072207997015,2,2025-10-28 00:00:00
A,Agilent Technologies,141.0409,9.554619267749985,0.15635275931269946,2,2025-10-28 06:00:00
A,Agilent Technologies,140.6142,9.476113785699878,0.1577908835650283,2,2025-10-28 12:00:00
A,Agilent Technologies,140.2158,9.392748291720935,0.1591078012726713,2,2025-10-28 18:00:00
A,Agilent Technologies,139.9184,9.354187200496874,0.15860802375274485,2,2025-10-29 00:00:00
A,Agilent Technologies,140.752,9.418715862657931,0.1578551015865643,2,2025-10-29 06:00:00
A,Agilent Technologies,140.4729,9.331256056426808,0.15860442519958504,2,2025-10-29 12:00:00
A,Agilent Technologies,140.7782,9.25607281909373,0.1580781666646457,2,2025-10-29 18:00:00
A,Agilent Technologies,141.0307,9.34848045797417,0.15842669432798215,2,2025-10-30 00:00:00
