Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
A,Agilent Technologies,142.7884,9.004499912261963,0.155800003558397,2,2025-10-24 02:00:00
A,Agilent Technologies,140.8941,8.924413965620278,0.15648189837731186,2,2025-10-24 04:00:00
A,Agilent Technologies,142.2642,8.938607502280638,0.1560620800372261,2,2025-10-24 06:00:00
A,Agilent Technologies,141.2639,9.016855833224245,0.15570198019602002,2,2025-10-24 08:00:00
A,Agilent Technologies,140.3498,9.054954411503676,0.15498778801366608,2,2025-10-24 10:00:00
A,Agilent Technologies,140.352,9.12042475322615,0.15516387476606336,2,2025-10-24 12:00:00
A,Agilent Technologies,141.1552,9.157164997859054,0.15424023410287047,2,2025-10-24 14:00:00
A,Agilent Technologies,140.6645,9.091636284313717,0.15407847689323123,2,2025-10-24 16:00:00
A,Agilent Technologies,141.0053,9.17706550943057,0.1534517853660929,2,2025-10-24 18:00:00
A,Agilent Technologies,141.5693,9.151102797535057,0.15368668457695842,2,2025-10-24 20:00:00
A,Agilent Technologies,140.9305,9.09784165838691,0.15510374789840506,2,2025-10-24 22:00:00
A,Agilent Technologies,140.4621,9.121056556469528,0.15394286084137138,2,2025-10-25 00:00:00
AAPL,Apple Inc.,256.3031,4.457199871540069,4.35149997472763,7,2025-10-24 02:00:00
AAPL,Apple Inc.,249.7825,4.501650489718676,4.329140882359101,7,2025-10-24 04:00:00
AAPL,Apple Inc.,249.6158,4.5143417363986345,4.318687169918736,7,2025-10-24 06:00:00
AAPL,Apple Inc.,254.5541,4.532955987043196,4.275991691036428,7,2025-10-24 08:00:00
AAPL,Apple Inc.,255.9323,4.5391095801473575,4.315022184291949,7,2025-10-24 10:00:00
AAPL,Apple Inc.,254.9852,4.558516228061335,4.292487578933914,7,2025-10-24 12:00:00
AAPL,Apple Inc.,253.9125,4.580186540751882,4.295246505040608,7,2025-10-24 14:00:00
AAPL,Apple Inc.,253.8186,4.618825483734322,4.2902986220471595,7,2025-10-24 16:00:00
AAPL,Apple Inc.,253.3285,4.60527794353331,4.290301493583334,7,2025-10-24 18:00:00
AAPL,Apple Inc.,253.2461,4.5809670425933655,4.270800923151959,7,2025-10-24 20:00:00
AAPL,Apple Inc.,254.2706,4.6196414473657565,4.259368831189575,7,2025-10-24 22:00:00
AAPL,Apple Inc.,254.6953,4.63723630803303,4.222482916297094,7,2025-10-25 00:00:00
ABBV,AbbVie,223.3787,8.261100053787231,0.0,1,2025-10-24 02:00:00
ABBV,AbbVie,219.0476,8.18745958250332,0.0,1,2025-10-24 04:00:00
ABBV,AbbVie,218.6018,8.159307606321633,0.0,1,2025-10-24 06:00:00
ABBV,AbbVie,222.5106,8.239360527396174,0.0,1,2025-10-24 08:00:00
ABBV,AbbVie,223.1618,8.198189305465801,0.0,1,2025-10-24 10:00:00
ABBV,AbbVie,222.3435,8.267206693710836,0.0,1,2025-10-24 12:00:00
ABBV,AbbVie,222.5448,8.251049951718047,0.0,1,2025-10-24 14:00:00
ABBV,AbbVie,222.9258,8.179633506371422,0.0,1,2025-10-24 16:00:00
ABBV,AbbVie,222.1011,8.249019751495043,0.0,1,2025-10-24 18:00:00
ABBV,AbbVie,222.235,8.253395573723301,0.0,1,2025-10-24 20:00:00
ABBV,AbbVie,222.5582,8.263077193717052,0.0,1,2025-10-24 22:00:00
ABBV,AbbVie,222.9626,8.309681999638311,0.0,1,2025-10-25 00:00:00
ABNB,Airbnb,127.8998,6.105800271034241,3.562000095844269,5,2025-10-24 02:00:00
ABNB,Airbnb,127.5219,6.166128751420258,3.572032375507198,5,2025-10-24 04:00:00
ABNB,Airbnb,127.4901,6.133502744360174,3.5543019624159657,5,2025-10-24 06:00:00
ABNB,Airbnb,127.6885,6.113088886362273,3.5269380901315897,5,2025-10-24 08:00:00
ABNB,Airbnb,127.8103,6.089467438029613,3.5288823819043156,5,2025-10-24 10:00:00
ABNB,Airbnb,127.6921,6.143767027138386,3.522859604614482,5,2025-10-24 12:00:00
ABNB,Airbnb,127.6829,6.126756615105451,3.5374740247338763,5,2025-10-24 14:00:00
ABNB,Airbnb,127.7852,6.094838380800283,3.534619215137703,5,2025-10-24 16:00:00
ABNB,Airbnb,127.5168,6.129404342063358,3.550675514819306,5,2025-10-24 18:00:00
ABNB,Airbnb,127.5293,6.18717347147756,3.546075137395629,5,2025-10-24 20:00:00
ABNB,Airbnb,127.6834,6.23224729670673,3.5538605435195763,5,2025-10-24 22:00:00
ABNB,Airbnb,127.7971,6.235997039192653,3.5659497107272764,5,2025-10-25 00:00:00
ABT,Abbott Laboratories,128.2278,-6.94599986076355,0.0,1,2025-10-24 02:00:00
ABT,Abbott Laboratories,129.1487,-6.956830481572428,0.0,1,2025-10-24 04:00:00
ABT,Abbott Laboratories,128.8529,-6.9018481980230595,0.0,1,2025-10-24 06:00:00
ABT,Abbott Laboratories,127.9299,-6.966485214541601,0.0,1,2025-10-24 08:00:00
ABT,Abbott Laboratories,128.002,-6.927248043742119,0.0,1,2025-10-24 10:00:00
