Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
A,Agilent Technologies,142.7884,9.004499912261963,0.155800003558397,2,2025-10-25
A,Agilent Technologies,140.8026,8.934757198056454,0.15446436328955152,2,2025-10-26
A,Agilent Technologies,141.9857,8.978780278925026,0.1536188807452169,2,2025-10-27
A,Agilent Technologies,141.0353,8.988863957172988,0.15398336303819563,2,2025-10-28
A,Agilent Technologies,140.1048,8.942239756146284,0.15536611384263946,2,2025-10-29
A,Agilent Technologies,139.9807,8.98468555965959,0.15625119359534345,2,2025-10-30
A,Agilent Technologies,140.859,8.955874901980698,0.15773151077109465,2,2025-10-31
A,Agilent Technologies,140.3629,8.896377562332692,0.15703374492692743,2,2025-11-01
A,Agilent Technologies,141.1838,8.936307602815106,0.1563659095379807,2,2025-11-02
A,Agilent Technologies,141.9368,8.938123668338278,0.15545982660161128,2,2025-11-03
A,Agilent Technologies,142.1735,8.965792980632173,0.1554118544451527,2,2025-11-04
A,Agilent Technologies,141.777,9.006874912239006,0.15400406605452271,2,2025-11-05
A,Agilent Technologies,141.6278,9.084176765741587,0.15447669646080467,2,2025-11-06
A,Agilent Technologies,142.0506,9.052287387471361,0.15310625065752775,2,2025-11-07
A,Agilent Technologies,141.8787,9.087447630553779,0.15377350321434163,2,2025-11-08
A,Agilent Technologies,142.1141,9.073792188349259,0.15478722553237786,2,2025-11-09
A,Agilent Technologies,142.2107,9.029651866964471,0.1541805648130654,2,2025-11-10
A,Agilent Technologies,142.1812,9.001735855188825,0.15484029146707068,2,2025-11-11
A,Agilent Technologies,142.2357,9.002448838860229,0.1534701362984641,2,2025-11-12
A,Agilent Technologies,143.2712,8.94476169641826,0.15309322044398238,2,2025-11-13
A,Agilent Technologies,144.2879,8.90594719727192,0.1516317894785859,2,2025-11-14
A,Agilent Technologies,143.8144,8.831515307923159,0.15082338721842073,2,2025-11-15
A,Agilent Technologies,143.4936,8.89692065778281,0.14990896112645394,2,2025-11-16
A,Agilent Technologies,143.2757,8.879237011608714,0.1489254645403093,2,2025-11-17
A,Agilent Technologies,142.833,8.807299953180486,0.149882872252568,2,2025-11-18
A,Agilent Technologies,142.9297,8.87765981972922,0.14842987280672448,2,2025-11-19
A,Agilent Technologies,142.7672,8.883368527561808,0.14854379541561433,2,2025-11-20
A,Agilent Technologies,142.9796,8.885580395630482,0.14839104928032018,2,2025-11-21
A,Agilent Technologies,141.761,8.860777754018597,0.1495732175447765,2,2025-11-22
A,Agilent Technologies,141.1796,8.82802265032699,0.15081167135089438,2,2025-11-23
A,Agilent Technologies,140.8293,8.762754916080457,0.15192839716601408,2,2025-11-24
A,Agilent Technologies,140.682,8.722372361614035,0.1511592577499573,2,2025-11-25
A,Agilent Technologies,140.6,8.664495671281019,0.15239749151992635,2,2025-11-26
A,Agilent Technologies,140.5265,8.750521021159061,0.15349979051905321,2,2025-11-27
A,Agilent Technologies,141.1618,8.710918458267974,0.15349248413235728,2,2025-11-28
A,Agilent Technologies,140.9812,8.778760432930536,0.1542886735352074,2,2025-11-29
A,Agilent Technologies,139.6615,8.750162445245975,0.15500027465827126,2,2025-11-30
A,Agilent Technologies,140.0719,8.74796050468689,0.15349143513243793,2,2025-12-01
A,Agilent Technologies,141.6173,8.756517110336338,0.15391070479216493,2,2025-12-02
A,Agilent Technologies,141.3956,8.769643544380788,0.15431949303393802,2,2025-12-03
A,Agilent Technologies,141.6865,8.764660769254325,0.15390480882226898,2,2025-12-04
A,Agilent Technologies,141.8745,8.754052501431444,0.15502738738926264,2,2025-12-05
A,Agilent Technologies,141.3541,8.680805303810432,0.15367697735399738,2,2025-12-06
A,Agilent Technologies,140.8345,8.714373966080084,0.1542618292914419,2,2025-12-07
A,Agilent Technologies,140.7682,8.708693492736177,0.1547876303309767,2,2025-12-08
A,Agilent Technologies,141.6698,8.629788258934491,0.15570421900651316,2,2025-12-09
A,Agilent Technologies,141.5784,8.685327170972005,0.15481380926591407,2,2025-12-10
A,Agilent Technologies,141.1639,8.622377617836323,0.15489200469392403,2,2025-12-11
A,Agilent Technologies,141.2883,8.617910927531653,0.1536262003902366,2,2025-12-12
A,Agilent Technologies,141.2537,8.556581978675114,0.15481517337098258,2,2025-12-13
A,Agilent Technologies,140.7868,8.498022689053968,0.15475225060334696,2,2025-12-14
A,Agilent Technologies,140.7532,8.432575899518213,0.156298832230315,2,2025-12-15
A,Agilent Technologies,141.5947,8.463480997897983,0.15496947602098604,2,2025-12-16
A,Agilent Technologies,141.5394,8.397497292934833,0.1550646447963194,2,2025-12-17
A,Agilent Technologies,141.0965,8.448806186594524,0.15633230076086596,2,2025-12-18
A,Agilent Technologies,141.1357,8.444582057546317,0.15542012658409798,2,2025-12-19
A,Agilent Technologies,141.0478,8.418664125042854,0.1539613714023304,2,2025-12-20
A,Agilent Technologies,140.7699,8.357585361402649,0.15524342452814202,2,2025-12-21
A,Agilent Technologies,140.859,8.411999511065085,0.15567591198626501,2,2025-12-22
A,Agilent Technologies,141.5343,8.448487679089,0.1562608824537058,2,2025-12-23
AAPL,Apple Inc.,256.3031,4.457199871540069,4.35149997472763,7,2025-10-25
AAPL,Apple Inc.,249.3208,4.499966052969746,4.314247140740979,7,2025-10-26
AAPL,Apple Inc.,248.1054,4.479785581528727,4.303787331807306,7,2025-10-27
AAPL,Apple Inc.,253.1565,4.466309669323121,4.319119060464304,7,2025-10-28
AAPL,Apple Inc.,255.1156,4.4472468745538585,4.318422094841618,7,2025-10-29
AAPL,Apple Inc.,254.8625,4.47635223909347,4.299893908680652,7,2025-10-30
AAPL,Apple Inc.,253.1813,4.485031118215758,4.271215854329135,7,2025-10-31
AAPL,Apple Inc.,252.618,4.47204274821075,4.273137835849426,7,2025-11-01
AAPL,Apple Inc.,254.7457,4.504337218373015,4.298119025829155,7,2025-11-02
AAPL,Apple Inc.,256.2867,4.478100488359448,4.297549146266712,7,2025-11-03
AAPL,Apple Inc.,257.4653,4.467530007505382,4.304146953619219,7,2025-11-04
AAPL,Apple Inc.,257.5437,4.501653745570855,4.336353753971982,7,2025-11-05
AAPL,Apple Inc.,256.2545,4.511809815894175,4.3238892021103785,7,2025-11-06
AAPL,Apple Inc.,254.2336,4.539794231370216,4.357936759546636,7,2025-11-07
AAPL,Apple Inc.,255.0349,4.499481527122096,4.341626332403342,7,2025-11-08
AAPL,Apple Inc.,256.8474,4.49964183742723,4.353780030584461,7,2025-11-09
AAPL,Apple Inc.,257.5592,4.527651440731928,4.349344239344049,7,2025-11-10
