Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
A,Agilent Technologies,142.7884,9.004499912261963,0.155800003558397,2,2025-10-25
A,Agilent Technologies,140.9512,9.025969321547029,0.15585613643006063,2,2025-10-26
A,Agilent Technologies,142.0665,9.058259294609467,0.15715605522479767,2,2025-10-27
A,Agilent Technologies,140.9408,8.99442474123934,0.15828523943820283,2,2025-10-28
A,Agilent Technologies,139.9916,8.92332664025982,0.1573864740106606,2,2025-10-29
A,Agilent Technologies,140.0596,8.842320445025035,0.1563955788901227,2,2025-10-30
A,Agilent Technologies,140.8511,8.80895708947645,0.15649841629570252,2,2025-10-31
A,Agilent Technologies,140.4695,8.756989418989304,0.15672683940946713,2,2025-11-01
A,Agilent Technologies,141.255,8.768468766654356,0.15709018430575766,2,2025-11-02
A,Agilent Technologies,141.8799,8.779280061040335,0.15591803706625965,2,2025-11-03
A,Agilent Technologies,141.9108,8.840122142185352,0.1553332844822498,2,2025-11-04
A,Agilent Technologies,141.6282,8.879055726478997,0.15378122127407115,2,2025-11-05
A,Agilent Technologies,141.4587,8.928357768142604,0.15456431803520837,2,2025-11-06
A,Agilent Technologies,142.0706,8.963963041117667,0.15356790798347228,2,2025-11-07
A,Agilent Technologies,141.939,8.951707124094437,0.153159860633251,2,2025-11-08
A,Agilent Technologies,142.1075,8.864181370609295,0.15223388854689138,2,2025-11-09
A,Agilent Technologies,142.3538,8.880251781701816,0.1514875059285754,2,2025-11-10
A,Agilent Technologies,142.1956,8.955053482404757,0.15236320900053632,2,2025-11-11
A,Agilent Technologies,143.262,8.907244343999286,0.1527396583894867,2,2025-11-12
A,Agilent Technologies,143.8097,8.900247056057859,0.15138311108543537,2,2025-11-13
A,Agilent Technologies,144.2096,8.86088255936875,0.15226188805146548,2,2025-11-14
A,Agilent Technologies,143.6992,8.909308708792413,0.1524670066547786,2,2025-11-15
A,Agilent Technologies,143.5772,8.82469597028105,0.15352132751667188,2,2025-11-16
A,Agilent Technologies,143.2976,8.783432763510904,0.15435020868766441,2,2025-11-17
A,Agilent Technologies,143.4218,8.81270139945109,0.15399086480826216,2,2025-11-18
A,Agilent Technologies,143.0442,8.851704859640256,0.15390128816631446,2,2025-11-19
